image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,328.0,129.0,371.0,227.0,13,motorbike,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,355.0,152.0,457.0,267.0,13,motorbike,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,457.0,121.0,498.0,225.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,43.0,128.0,178.0,358.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,145.0,84.0,203.0,275.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,341.0,54.0,447.0,361.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,198.0,80.0,247.0,270.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,217.0,91.0,320.0,294.0,14,person,gt,1.0,gt,1.0
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,343.05,53.012,444.192,358.312,14,person,proposal,0.998319,person,0.942919
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,44.694,127.606,171.041,350.756,14,person,proposal,0.997505,person,0.904972
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,455.363,121.685,496.708,226.049,14,person,proposal,0.994058,person,0.916451
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,145.65,87.166,202.215,269.641,14,person,proposal,0.991654,person,0.931726
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,197.981,85.75,256.077,287.446,14,person,proposal,0.989273,person,0.752387
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,226.068,119.231,330.177,323.744,13,motorbike,proposal,0.988411,motorbike,0.901408
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,232.319,90.466,324.617,275.146,14,person,proposal,0.938963,person,0.740358
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,326.033,131.886,383.6,230.127,13,motorbike,proposal,0.931886,motorbike,0.707649
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,331.376,146.937,450.649,257.605,13,motorbike,proposal,0.169961,motorbike,0.68118
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,199.291,120.85,265.152,286.798,14,person,proposal,0.106577,motorbike,0.542203
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,227.643,175.005,318.667,325.16,13,motorbike,proposal,0.070901,bicycle,0.580515
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,151.262,146.829,206.324,265.014,14,person,proposal,0.059263,motorbike,0.533062
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,330.378,145.093,361.021,226.986,13,motorbike,proposal,0.058396,motorbike,0.595519
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,453.94,164.574,496.017,225.321,14,person,proposal,0.05778,bicycle,0.528337
007314,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007314.jpg,452.946,155.031,497.373,227.054,14,person,proposal,0.057347,motorbike,0.608949
007318,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007318.jpg,21.0,23.0,46.0,93.0,14,person,gt,1.0,gt,1.0
007318,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007318.jpg,20.071,27.793,43.672,92.87,14,person,proposal,0.993182,person,0.814951
007329,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007329.jpg,23.0,7.0,499.0,367.0,7,cat,gt,1.0,gt,1.0
007329,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007329.jpg,24.944,0.0,499.0,370.798,7,cat,proposal,0.985143,cat,0.967037
007330,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007330.jpg,124.0,14.0,487.0,330.0,14,person,gt,1.0,gt,1.0
007330,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007330.jpg,127.169,13.246,489.61,338.714,14,person,proposal,0.998213,person,0.955801
007343,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007343.jpg,28.0,1.0,499.0,393.0,7,cat,gt,1.0,gt,1.0
007343,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007343.jpg,30.532,7.904,499.0,393.0,7,cat,proposal,0.984438,cat,0.977163
007343,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007343.jpg,13.904,57.249,499.0,389.789,7,cat,proposal,0.05136,dog,0.825301
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,109.0,54.0,445.0,347.0,7,cat,gt,1.0,gt,1.0
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,89.0,1.0,198.0,71.0,15,pottedplant,gt,1.0,gt,1.0
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,213.0,1.0,305.0,99.0,15,pottedplant,gt,1.0,gt,1.0
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,284.0,2.0,447.0,121.0,15,pottedplant,gt,1.0,gt,1.0
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,425.0,3.0,499.0,120.0,15,pottedplant,gt,1.0,gt,1.0
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,108.36,46.512,450.067,360.645,7,cat,proposal,0.988853,cat,0.917144
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,281.251,3.484,450.724,120.381,15,pottedplant,proposal,0.979119,pottedplant,0.945445
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,82.758,0.0,204.135,72.126,15,pottedplant,proposal,0.969649,pottedplant,0.871557
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,218.037,1.618,314.309,99.984,15,pottedplant,proposal,0.91822,pottedplant,0.845403
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,436.979,2.412,496.93,121.27,15,pottedplant,proposal,0.391514,pottedplant,0.789332
007344,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007344.jpg,158.42,18.115,476.326,334.051,7,cat,proposal,0.064303,pottedplant,0.676537
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,1.0,1.0,334.0,256.0,5,bus,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,356.0,138.0,389.0,163.0,6,car,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,460.0,125.0,499.0,269.0,14,person,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,419.0,134.0,464.0,239.0,14,person,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,382.0,130.0,421.0,237.0,14,person,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,337.0,145.0,359.0,213.0,14,person,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,301.0,137.0,329.0,214.0,14,person,gt,1.0,gt,1.0
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,460.533,125.042,499.0,267.628,14,person,proposal,0.99808,person,0.977002
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,418.194,130.658,462.037,243.991,14,person,proposal,0.997974,person,0.873221
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,381.781,128.618,419.28,235.739,14,person,proposal,0.997189,person,0.927986
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,333.684,140.39,365.079,215.751,14,person,proposal,0.994092,person,0.63231
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,302.994,134.87,331.387,214.884,14,person,proposal,0.991602,person,0.82563
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,2.988,17.807,306.128,248.98,5,bus,proposal,0.970598,bus,0.82527
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,361.965,140.757,386.929,163.896,6,car,proposal,0.81385,car,0.655273
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,342.198,139.612,385.688,165.575,6,car,proposal,0.179975,car,0.551173
007346,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007346.jpg,4.126,6.35,319.109,248.678,5,bus,proposal,0.060107,train,0.898887
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,219.0,233.0,459.0,359.0,10,diningtable,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,4.0,197.0,182.0,328.0,10,diningtable,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,87.0,181.0,141.0,207.0,8,chair,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,91.0,209.0,162.0,296.0,8,chair,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,177.0,227.0,258.0,335.0,8,chair,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,277.0,206.0,328.0,266.0,8,chair,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,171.0,75.0,245.0,359.0,14,person,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,245.0,87.0,316.0,281.0,14,person,gt,1.0,gt,1.0
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,238.513,89.285,318.027,275.933,14,person,proposal,0.994242,person,0.862582
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,88.633,210.414,164.508,353.243,8,chair,proposal,0.990968,chair,0.555576
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,171.854,73.66,250.686,292.54,14,person,proposal,0.98727,person,0.709335
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,223.016,227.702,463.33,359.0,10,diningtable,proposal,0.980559,diningtable,0.92777
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,175.735,226.628,258.808,346.616,8,chair,proposal,0.944259,chair,0.877627
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,273.409,204.344,329.868,262.732,8,chair,proposal,0.869965,chair,0.835446
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,2.903,193.537,171.768,329.57,10,diningtable,proposal,0.859894,diningtable,0.903994
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,275.069,215.219,309.774,266.314,8,chair,proposal,0.160372,chair,0.525186
007350,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007350.jpg,99.363,205.207,165.92,281.263,8,chair,proposal,0.079403,chair,0.674291
007356,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007356.jpg,45.0,61.0,447.0,326.0,1,bicycle,gt,1.0,gt,1.0
007356,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007356.jpg,432.0,74.0,461.0,124.0,15,pottedplant,gt,1.0,gt,1.0
007356,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007356.jpg,49.768,74.742,437.642,291.806,1,bicycle,proposal,0.974689,bicycle,0.790326
007356,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007356.jpg,428.152,78.994,461.733,121.627,15,pottedplant,proposal,0.935182,pottedplant,0.751434
007356,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007356.jpg,25.317,41.341,447.566,321.1,1,bicycle,proposal,0.096965,motorbike,0.870625
007359,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007359.jpg,373.0,71.0,499.0,195.0,19,tvmonitor,gt,1.0,gt,1.0
007359,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007359.jpg,9.0,32.0,341.0,374.0,14,person,gt,1.0,gt,1.0
007359,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007359.jpg,8.271,29.166,339.299,374.0,14,person,proposal,0.998331,person,0.981855
007359,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007359.jpg,369.866,71.466,498.6,195.765,19,tvmonitor,proposal,0.917403,tvmonitor,0.955781
007363,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007363.jpg,32.0,98.0,419.0,264.0,6,car,gt,1.0,gt,1.0
007363,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007363.jpg,31.09,97.265,424.911,261.796,6,car,proposal,0.999189,car,0.965579
007372,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007372.jpg,62.0,242.0,332.0,324.0,0,aeroplane,gt,1.0,gt,1.0
007372,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007372.jpg,58.441,239.562,332.0,328.685,0,aeroplane,proposal,0.995322,aeroplane,0.908157
007374,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007374.jpg,197.0,219.0,320.0,274.0,6,car,gt,1.0,gt,1.0
007374,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007374.jpg,42.0,207.0,132.0,264.0,6,car,gt,1.0,gt,1.0
007374,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007374.jpg,199.366,220.548,317.156,275.195,6,car,proposal,0.99713,car,0.911733
007374,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007374.jpg,45.541,208.901,126.996,264.465,6,car,proposal,0.995486,car,0.868469
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,82.0,144.0,464.0,254.0,5,bus,gt,1.0,gt,1.0
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,460.0,164.0,499.0,233.0,5,bus,gt,1.0,gt,1.0
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,404.0,237.0,499.0,333.0,6,car,gt,1.0,gt,1.0
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,404.261,240.39,499.0,333.0,6,car,proposal,0.998204,car,0.958485
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,69.428,148.082,471.591,253.257,5,bus,proposal,0.988705,bus,0.910204
007376,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007376.jpg,457.305,163.58,499.0,231.219,5,bus,proposal,0.960807,bus,0.903598
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,324.0,207.0,385.0,238.0,6,car,gt,1.0,gt,1.0
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,403.0,207.0,473.0,241.0,6,car,gt,1.0,gt,1.0
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,466.0,197.0,499.0,238.0,6,car,gt,1.0,gt,1.0
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,323.797,206.239,384.99,239.288,6,car,proposal,0.998176,car,0.934746
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,405.709,206.894,471.916,242.471,6,car,proposal,0.997767,car,0.906049
007383,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007383.jpg,468.1,198.559,499.0,239.927,6,car,proposal,0.960251,car,0.86446
007388,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007388.jpg,76.0,12.0,496.0,374.0,14,person,gt,1.0,gt,1.0
007388,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007388.jpg,68.349,6.855,499.0,374.0,14,person,proposal,0.998287,person,0.960672
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,196.0,131.0,284.0,233.0,8,chair,gt,1.0,gt,1.0
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,297.0,103.0,353.0,154.0,19,tvmonitor,gt,1.0,gt,1.0
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,432.0,12.0,499.0,174.0,15,pottedplant,gt,1.0,gt,1.0
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,344.0,143.0,454.0,238.0,8,chair,gt,1.0,gt,1.0
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,308.0,184.0,499.0,374.0,17,sofa,gt,1.0,gt,1.0
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,344.38,140.696,450.692,237.963,8,chair,proposal,0.999019,chair,0.943971
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,297.481,101.159,354.267,158.8,19,tvmonitor,proposal,0.987498,tvmonitor,0.858625
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,195.56,130.672,284.141,233.973,8,chair,proposal,0.984076,chair,0.980935
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,308.199,170.19,499.0,374.0,17,sofa,proposal,0.968918,sofa,0.93167
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,432.968,12.993,499.0,158.184,15,pottedplant,proposal,0.94014,pottedplant,0.883482
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,257.116,215.445,499.0,374.0,17,sofa,proposal,0.101927,chair,0.683151
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,341.111,166.796,499.0,332.25,17,sofa,proposal,0.072729,chair,0.597767
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,348.561,145.009,460.786,241.745,8,chair,proposal,0.061296,sofa,0.852501
007390,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007390.jpg,195.09,136.45,285.701,236.032,8,chair,proposal,0.054058,sofa,0.894087
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,1.0,10.0,341.0,408.0,18,train,gt,1.0,gt,1.0
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,345.0,243.0,364.0,309.0,14,person,gt,1.0,gt,1.0
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,313.0,244.0,356.0,341.0,14,person,gt,1.0,gt,1.0
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,312.378,242.603,356.576,335.212,14,person,proposal,0.994766,person,0.903279
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,0.51,0.0,342.69,425.733,18,train,proposal,0.990074,train,0.928904
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,346.03,243.651,364.214,319.236,14,person,proposal,0.200978,person,0.807579
007408,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007408.jpg,346.117,244.159,363.157,282.7,14,person,proposal,0.10778,person,0.523734
007414,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007414.jpg,453.0,50.0,491.0,110.0,14,person,gt,1.0,gt,1.0
007414,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007414.jpg,187.0,107.0,386.0,196.0,6,car,gt,1.0,gt,1.0
007414,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007414.jpg,190.808,109.538,387.374,198.179,6,car,proposal,0.998381,car,0.924335
007414,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007414.jpg,455.719,48.334,489.554,111.519,14,person,proposal,0.992413,person,0.850203
007416,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007416.jpg,223.0,101.0,369.0,317.0,7,cat,gt,1.0,gt,1.0
007416,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007416.jpg,1.0,2.0,459.0,348.0,8,chair,gt,1.0,gt,1.0
007416,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007416.jpg,225.533,96.78,370.642,343.349,7,cat,proposal,0.991243,cat,0.853063
007416,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007416.jpg,8.661,0.0,300.454,348.0,8,chair,proposal,0.602819,chair,0.634773
007422,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007422.jpg,116.0,135.0,398.0,284.0,6,car,gt,1.0,gt,1.0
007422,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007422.jpg,117.226,137.054,397.114,284.43,6,car,proposal,0.999235,car,0.97603
007424,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007424.jpg,90.0,61.0,451.0,270.0,6,car,gt,1.0,gt,1.0
007424,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007424.jpg,89.749,64.403,442.942,267.164,6,car,proposal,0.998327,car,0.947848
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,404.0,160.0,499.0,374.0,6,car,gt,1.0,gt,1.0
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,379.0,142.0,499.0,357.0,6,car,gt,1.0,gt,1.0
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,269.0,208.0,313.0,284.0,6,car,gt,1.0,gt,1.0
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,289.0,206.0,321.0,256.0,6,car,gt,1.0,gt,1.0
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,382.491,150.349,497.084,365.673,6,car,proposal,0.991376,car,0.876774
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,268.067,206.688,310.138,285.912,6,car,proposal,0.961945,car,0.88057
007427,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007427.jpg,289.205,207.001,322.624,252.854,6,car,proposal,0.940086,car,0.870648
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,418.0,153.0,498.0,220.0,19,tvmonitor,gt,1.0,gt,1.0
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,19.0,279.0,175.0,374.0,8,chair,gt,1.0,gt,1.0
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,14.0,238.0,117.0,315.0,8,chair,gt,1.0,gt,1.0
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,417.4,154.987,495.987,222.524,19,tvmonitor,proposal,0.994418,tvmonitor,0.905811
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,20.786,275.622,176.778,373.413,8,chair,proposal,0.944224,chair,0.929106
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,14.401,243.17,123.79,320.625,8,chair,proposal,0.775898,chair,0.815759
007432,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/007432.jpg,20.55,269.551,181.26,374.0,8,chair,proposal,0.177526,sofa,0.867318
